storage_months,thaw_protocol,dominant_phase,x_ACP,x_OCP,x_HAp,Ca_recovery_10min,Ca_recovery_30min,Ca_recovery_60min,Ca_recovery_2h,Ca_recovery_4h,Ca_recovery_24h,Ca_recovery_48h,Ca_deficit_60min_%
1,quiescent_22C,ACP,0.8965,0.0887,0.0148,0.9855,0.9864,0.9876,0.9896,0.9926,0.9998,1.0,1.09
1,vortex_22C,ACP,0.8965,0.0887,0.0148,0.9872,0.9904,0.9938,0.9974,0.9996,1.0,1.0,0.54
1,cold_4C_48h,ACP,0.8965,0.0887,0.0148,0.9836,0.986,0.9867,0.988,0.9903,0.9988,0.9999,1.17
3,quiescent_22C,ACP,0.7206,0.2393,0.0401,0.9581,0.9627,0.9652,0.9698,0.9773,0.9987,1.0,3.06
3,vortex_22C,ACP,0.7206,0.2393,0.0401,0.9644,0.9719,0.9803,0.9903,0.9976,1.0,1.0,1.74
3,cold_4C_48h,ACP,0.7206,0.2393,0.0401,0.9438,0.9615,0.9632,0.9662,0.9715,0.9948,0.9993,3.24
6,quiescent_22C,ACP,0.5193,0.4114,0.0692,0.9198,0.9347,0.9384,0.9452,0.9567,0.9958,0.9997,5.42
6,vortex_22C,ACP,0.5193,0.4114,0.0692,0.9372,0.9483,0.9615,0.9785,0.9933,1.0,1.0,3.39
6,cold_4C_48h,ACP,0.5193,0.4114,0.0692,0.8809,0.9324,0.9355,0.9399,0.9478,0.9873,0.9977,5.68
12,quiescent_22C,OCP,0.2697,0.6241,0.1062,0.8561,0.8985,0.9033,0.912,0.9271,0.9889,0.9988,8.51
12,vortex_22C,OCP,0.2697,0.6241,0.1062,0.9018,0.916,0.9336,0.9585,0.9838,1.0,1.0,5.84
12,cold_4C_48h,OCP,0.2697,0.6241,0.1062,0.7744,0.8923,0.8996,0.9051,0.9153,0.9726,0.9929,8.84
24,quiescent_22C,OCP,0.0727,0.7893,0.1379,0.7742,0.8659,0.8719,0.8811,0.8975,0.9767,0.9961,11.27
24,vortex_22C,OCP,0.0727,0.7893,0.1379,0.8703,0.8854,0.9048,0.9343,0.9687,1.0,1.0,8.38
24,cold_4C_48h,OCP,0.0727,0.7893,0.1379,0.6469,0.849,0.8677,0.8738,0.8845,0.9525,0.9837,11.64
